id,x_e_out [-]
18333,0.07875081960471471
18334,0.026054167741616854
18335,-0.054999763007595064
18338,0.07236121392115037
18343,0.06106165110493539
18344,0.021055268152632884
18355,-0.09439704208197962
18356,-0.08507088878479153
18359,0.04110926918304483
18362,0.07047801790631829
18364,-0.14384734788336145
18367,-0.08086046023679036
18368,0.02522304222526261
18369,0.12009177713696831
18372,0.015970442657211564
18374,0.08295696696711531
18375,0.0668931053303285
18377,0.04787735011019159
18385,0.03300844473218833
18387,0.005655403578680823
18388,-0.0170435457940709
18397,0.08383387593985475
18401,-0.02516951929160747
18402,-0.12422092987352872
18407,-0.022242519180312652
18410,-0.10456075608282912
18414,-0.1057280432454899
18416,-0.06880018306764743
18421,-0.07486515154461633
18422,-0.07027685011836625
18426,0.0240434161591505
18429,0.010354829853049207
18430,-0.012954262135051816
18431,0.01543691615722365
18439,0.021449839860539825
18445,-0.02649822328887941
18449,-0.01916139571994566
18454,0.08923991758499034
18464,-0.06958131770466933
18466,0.0331151198293824
18468,0.06860782673596823
18470,0.07721380621388171
18477,-0.02809339050654438
18478,0.07443347844551766
18479,-0.09034453145807494
18481,-0.08294810988047156
18484,-0.13347000536785625
18486,-0.005773064445376085
18489,-0.009541509413884812
18491,-0.024904573675660475
18499,0.0322461069918914
18502,0.10395519723716909
18503,-0.06028950247558406
18504,0.047233169772166884
18506,0.005654166019005464
18507,0.04144748080039798
18514,-0.06465439513310893
18516,0.02484481287079936
18519,0.06293176465375859
18520,-0.010715161449027375
18523,0.0461060770639427
18524,-0.03962897353503462
18525,-0.004417043523640919
18538,0.15477979424533778
18542,0.03953225970270496
18543,-0.18092950918120518
18547,0.07368698559794153
18553,0.005620630694951668
18562,-0.10222619863355434
18563,0.04297785930590662
18564,0.059432279058586675
18565,0.030608639563532276
18567,-0.04832743752217472
18568,0.015564139893402277
18569,-0.06863626491445098
18579,-0.006747987939337074
18580,-0.002065159839237392
18582,0.02167892219414025
18584,-0.05327257988177584
18585,-0.035483978942470844
18586,0.01844265024994478
18588,-0.03604489322350094
18592,-0.007973451880474776
18596,-0.04840456549821573
18597,-0.005636831084451712
18598,0.009216467775484722
18599,0.06998439671426539
18600,0.05379070053713426
18610,0.07998534602768304
18615,0.10138253751543798
18617,0.0010171628960383354
18619,0.08473805520243861
18622,-0.06104885243171356
18623,0.04044546206649899
18627,0.027498010018423738
18630,-0.010262567521053098
18636,0.04256767950144939
18638,0.049667474942691005
18641,-0.06421827812769318
18642,-0.07777090314713633
18646,-0.031937146117479984
18648,0.07565644087774304
18653,0.03830210685100333
18655,-0.07948802963246461
18656,-0.013419499972665644
18660,-0.04099474422929575
18662,0.04852460853759174
18667,-0.01244981074049193
18671,-0.0569561542466139
18673,0.061862141582095354
18675,-0.09551028830145768
18676,0.049379803304418456
18678,-0.04696564367872094
18680,0.06425306447516056
18684,0.03781203047911693
18686,0.04589824753413467
18689,0.08291410963293322
18691,0.052303365426238244
18693,0.07930965681443043
18694,0.02141834809859674
18697,0.06641614994382058
18699,-0.008981566358419301
18701,0.06423938885022076
18703,0.029251059505846513
18704,-0.009595304280785179
18705,-0.09658525326551036
18706,0.07221269532337606
18707,0.051861177795162895
18708,0.01649449532323012
18710,0.01673070838942684
18711,-0.02311655243245
18713,-0.00340470859265854
18718,-0.03828424771847875
18724,0.08477711947506207
18726,-0.037189298215359504
18728,-0.01418822130446811
18735,0.021233424839486138
18736,0.09148015443786482
18739,-0.0405584418917088
18741,-0.002483215339486336
18744,-0.06826365593479568
18745,-0.0651848684695974
18749,0.001877634666922296
18755,-0.04929377967430965
18757,-0.10824258314969146
18761,0.03068254933352963
18763,4.866497874318797e-05
18764,0.02349509061804584
18768,-0.06706922764459225
18769,0.051595174740727875
18771,-0.026209599945617328
18774,0.03193475394933422
18780,0.08309495503503134
18781,-0.031102392725442365
18785,0.0671545758728222
18788,0.047229871941754986
18794,0.012092880614100666
18795,0.0016901841982123987
18799,-0.034957380381450694
18801,-0.012336482911502201
18802,0.0859590088525884
18809,0.09720918451515032
18813,-0.04226987077273776
18814,0.06678950205318952
18815,0.0024224874300174844
18816,0.10469714128769851
18819,0.005642891679938853
18820,0.03318714079573485
18824,0.028688276250005095
18826,-0.04765803678178022
18828,0.07062354339287534
18833,0.03588795486755118
18835,0.029885817815253297
18836,-0.017879551758962355
18839,-0.01641115402182571
18840,0.08172949708262142
18843,-0.015854708111725915
18844,0.030321756644733057
18848,-0.006183518290317437
18850,-0.016628435335238185
18852,-0.10446837004438292
18853,0.02284039706101699
18855,0.037348227464183446
18861,0.06328021641042389
18865,0.03416547124710416
18875,0.036446894500564
18876,0.07369459397880862
18879,-0.04111903592161413
18881,-0.1029844765625971
18882,-0.07733404751932862
18885,0.030086420829955073
18888,-0.01743174166438433
18890,-0.07556384778971312
18891,-0.019042675301614655
18895,-0.06846886161285148
18897,0.07199578579752566
18898,-0.07919586475957771
18899,0.12036108409122957
18900,0.03753917206783219
18905,0.085790996933881
18907,-0.006932495179996624
18909,-0.14985355318504734
18916,0.023889364298707232
18918,0.008055601665448123
18920,0.013612795198121946
18922,0.02419149852975376
18928,-0.06150530635472835
18929,-0.07195048357674518
18936,0.03410974974251201
18938,0.039815346881517506
18940,-0.002383293169029048
18945,-0.17102651685081138
18946,-0.009909848138538294
18952,-0.12008524124943902
18957,0.019078119072083243
18962,0.04879288853126603
18963,0.06627990473482598
18965,0.016994179320459765
18967,-0.008697329584718767
18973,0.00958670654955345
18976,-0.01565772967555091
18978,-0.005508858067577211
18983,-0.030247156206917005
18984,-0.040711374853850936
18987,-0.12118311330265623
18989,-0.06844703243597323
18990,-0.0271564674898359
18991,0.05795911035373869
18992,-0.16090936389667032
18996,0.1089987005112024
19001,-0.13385510614451743
19004,0.020622618836680442
19008,-0.050873899948501555
19012,0.0869010984476683
19013,0.052858875782550614
19021,0.042983715252111025
19029,-0.02763736902306914
19032,0.013330189571194074
19036,0.10964160089872098
19045,-0.017391803475731035
19047,-0.0063586516325509195
19051,-0.045628133315722824
19052,-0.031239930489989385
19056,0.008111224294371115
19063,-0.14961819357485043
19065,-0.07920823153342575
19067,0.0776513156720542
19078,-0.002162089510245361
19081,-0.0742831427956093
19085,0.054516602202431826
19089,0.012004246993541506
19090,0.022661236148924947
19091,-0.024878676231675237
19098,-0.06250378826381231
19105,-0.03499397497299817
19109,-0.0011108289904571697
19110,0.06181284530127312
19112,0.0015536057354297106
19114,0.06606227980269146
19117,-0.07620191491331076
19118,0.022635146401911617
19126,-0.011822032775284944
19128,0.0647588414363848
19129,0.04943895565891287
19131,-0.03679259342511293
19136,0.05443326848910523
19138,-0.019812108434339844
19141,0.052238542773271585
19144,-0.06381005818934982
19147,0.06783072678490064
19151,0.08853142511768018
19153,0.1255373843898611
19154,0.10339667755690346
19160,0.04311610534476829
19162,-0.13713268348363164
19163,0.047927787056265346
19165,0.04047419845151697
19166,-0.1056355382417122
19171,-0.04446305822828629
19177,0.009395842439166914
19182,-0.10348414980082277
19184,0.02489004612617191
19186,-0.06035544802041338
19187,0.050453082817508765
19190,-0.05506296777882419
19192,0.09783191989039827
19193,-0.06882277405060208
19194,-0.05602183249437445
19205,-0.04463381026929335
19207,-0.04226883162608348
19208,-0.10692022127235636
19219,-0.020556075650597014
19220,-0.007793166469693939
19221,0.01258428484759302
19222,-0.02284933789865023
19229,-0.11505034190254644
19231,-0.0889946469145265
19232,-0.0886132172090193
19234,0.06347730793522084
19240,0.0430220891667009
19243,0.020323890301994434
19244,0.0003091635372218038
19248,-0.039095303697864174
19249,-0.03627059386691816
19250,0.10019466167063468
19251,0.1080062855627333
19252,0.05982440005926291
19254,-0.09760802298824925
19256,0.0008484234023411132
19257,-0.005104113549387267
19258,0.034213483459887443
19265,0.03277559582163183
19267,0.02447757072893182
19269,-0.04534390437796684
19270,-0.050179258730675066
19272,0.024611466021476906
19273,-0.06743978512558889
19275,0.08011267374254667
19277,0.020138707909963527
19279,-0.2178274721296822
19280,-0.22566845919834647
19281,0.035016690908280926
19283,0.016561638369617285
19284,-0.020465914072578858
19285,0.12106844981671304
19289,0.013631323789499222
19294,0.07800723328664941
19296,-0.013263539638313719
19297,0.1045703412862811
19298,-0.009776578586801199
19301,0.022567246512227905
19309,-0.052446916459894515
19310,-0.040177223347492165
19314,0.04913277631470695
19320,-0.01390624556452377
19323,-0.03223110347167889
19325,-0.1009634098573948
19327,0.08602829306347845
19329,-0.1068762309797954
19333,-0.04472129536021423
19335,0.0008252905877845487
19336,0.08417093411442583
19341,0.09175821388468643
19345,-0.0672690082009168
19346,0.014366155207622466
19350,-0.09504586353957648
19351,-0.1493859721107776
19353,-0.09440637158954866
19354,0.10969112234888996
19355,-0.08136673671585479
19356,-0.19153412920559504
19357,0.004119910648295271
19361,0.020344080223662617
19362,-0.04740835856868335
19368,0.06098954305362425
19370,-0.13851120728712332
19371,-0.054621343322192525
19372,0.049808097916756035
19375,0.023518341889961426
19376,-0.00931997076207436
19380,-0.04919679913357753
19381,0.09819695526826569
19382,0.012674099747524118
19383,-0.027283683816197554
19385,0.05608154697257329
19386,-0.09051581982298763
19388,0.07928171849956471
19390,-0.048634849905177156
19391,0.0627303905024378
19400,-0.016055467445274432
19405,-0.013252315979380523
19411,0.05909039388797827
19413,0.05855326447209626
19420,-0.07306195725938784
19421,-0.0046341919528959255
19423,-0.14238264010343632
19424,0.056348893343975616
19425,0.06447260288502267
19433,-0.15394153006339564
19435,-0.0763388401022733
19439,0.04136062190109412
19440,-0.004465035342389456
19445,-0.021926479571738686
19449,0.04255794092683088
19451,-0.001598182768094448
19452,-0.014093540645098775
19453,0.05132862492176157
19455,0.06597532624239946
19466,-0.004656925777571508
19468,0.03256967003698511
19472,-0.04340068111530135
19477,0.04665514140647797
19478,0.014608231625693503
19481,-0.09205249855116661
19485,0.0009797098635240882
19488,0.004184292230864258
19500,-0.0008284938729744534
19505,0.03796991383691726
19510,0.016102671334495416
19512,0.011010783680012723
19516,-0.1725597947373878
19520,-0.0548502084059416
19523,0.06614135201076748
19527,0.08532850794537997
19531,0.07963523273411433
19533,-0.08135194511924923
19537,-0.045356524167418186
19543,-0.0407123107380154
19544,-0.010009949643916868
19546,0.08925425853828105
19548,0.05682265428530385
19549,-0.15158978809559337
19551,0.001901580010985718
19553,-0.028731381686867275
19563,-0.058174527253431634
19568,0.01908879290032383
19570,-0.10015876286575523
19572,-0.029753039977909526
19578,-0.15598453495955303
19581,-0.10456075608282912
19584,0.01997650738554683
19588,0.01526832653237025
19594,0.009299422347519135
19595,0.14429486238203365
19596,-0.12118311330265623
19606,-0.05432607480006367
19619,0.052871853860795286
19621,-0.012642565540287615
19624,0.10026773032220453
19628,0.03307633090004246
19629,-0.006603380113272069
19630,0.03247628763666431
19652,-0.10456849555184555
19653,0.006936941960482461
19654,-0.09190250823436472
19657,-0.10454871249565584
19661,0.10902726022635137
19670,0.08790536215772728
19677,-0.12274204950609047
19679,-0.0789273946321582
19680,0.009864072063508247
19685,0.07076395026341085
19691,-0.0060634576346381185
19696,0.07317019277610293
19699,-0.04401234285863551
19702,-0.033689983853041845
19703,-0.06488506597037162
19704,-0.0129858759309575
19709,-0.017670441192701867
19710,-0.0559348788708384
19717,-0.05047093627585013
19721,-0.016608186469514653
19727,0.013112789423620593
19729,0.019094297145151314
19730,0.003266259819686336
19733,-0.07867951951447391
19738,0.004921361082079652
19739,0.01329148639399843
19742,-0.06143524101811238
19743,-0.09327724064491474
19744,-0.03662176835080023
19745,0.023921311166585586
19747,0.07502240998505644
19759,0.10689125812533914
19765,-0.06767844052537766
19766,0.032934955396883354
19770,-0.0230296731273048
19771,0.010131002431564142
19785,-0.012595039629255114
19790,0.10108874020612939
19793,0.007393196516079729
19795,-0.05613796698365941
19800,0.04041874666860105
19804,0.08303089400683343
19805,-0.026640843695948813
19806,0.03209787727046791
19808,-0.028459900468288786
19809,-0.00970911155511532
19810,0.07709070340779141
19816,0.022766232788380133
19817,-0.15648376208695752
19821,-0.023719142560001974
19826,-0.07046712267759409
19828,-0.015245538409049728
19832,0.024420605453415303
19834,0.04309646806842277
19835,0.09736914635459112
19839,0.02116012333359301
19842,-0.031889327644762294
19844,-0.04064731975619992
19855,-0.007428643739640838
19856,-0.061462793687101364
19857,0.10144000953240512
19866,-0.06342438518408015
19868,0.051861177795162895
19869,0.02100246803614932
19874,-0.046595891707825646
19875,-0.11442274004194763
19876,0.02474882652211194
19882,-0.05578915516144012
19884,-0.05561280661881134
19885,-0.03604489322350094
19891,-0.0306966862023593
19894,-0.10174587686333013
19895,0.0876925312289986
19901,0.025966956697139373
19909,-0.008706911844132971
19910,-0.08720727997263335
19912,-0.08289084295082168
19914,-0.018790568808930777
19925,0.044874712793788574
19927,0.03942404664286947
19928,-0.026009337019720358
19932,0.012893172112926456
19934,0.01973870027866203
19935,0.061706870032463196
19943,-0.03378937213824565
19944,-0.1055566278999361
19948,0.0019373697963086705
19949,-0.036421852485985715
19951,-0.053433127074701256
19952,-0.12431873258478401
19955,-0.0694281321097518
19956,0.06570111574097293
19958,0.04063159959249665
19960,0.039077930446844635
19963,0.12205249612657774
19970,-0.13976884562256775
19975,-0.1944593108761706
19981,0.10850800548563919
19983,-0.0848113648805386
19985,0.03357406853864147
19989,-0.04016153548379701
19992,0.05769842074978976
19994,0.012741511943150645
19999,-0.03422457765456999
20006,0.0658600612794675
20008,0.010350516961196604
20012,-0.08019103417665054
20013,0.039956664054689964
20018,-0.076395312750947
20020,0.030580235251161825
20021,-0.04534390437796684
20023,0.09267565846309062
20025,0.05406766889741018
20026,-0.20596101502181063
20027,-0.026980108556127546
20028,-0.05234932929189398
20030,-0.00046923175230023434
20031,-0.1215661699400172
20033,0.02945017142334073
20034,0.020523094874001287
20035,-0.03603975538246833
20036,-0.029003081087874596
20037,-0.051701075516938394
20039,0.0663631195579121
20045,0.0934571225589095
20046,0.06468860949039135
20048,-0.0026888662947677673
20051,-0.01517886589543774
20053,-0.10110741824431546
20054,0.09293763069613864
20055,0.012674099747524118
